ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,atencao,aspecto psicologico,individual,fator humano,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,pessoal de apoio,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,atencao,aspecto psicologico,individual,fator humano,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,pessoal de apoio,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-29.055278,-55.716111,macambara,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fora de aerodromo,fora de aerodromo,pouso,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-29 09:50:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,atencao,aspecto psicologico,individual,fator humano,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,caracteristicas da tarefa,aspecto psicologico,organizacional,fator humano,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2022-01-22 21:00:00
acidente,-20.356944,-49.526389,palestina,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,não identificado,não identificado,voo a baixa altura,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-01-22 21:00:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,planejamento de trafego ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,publicacoes ats,infraestrutura de trafego aereo,desconhecido,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,planejamento de trafego ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,aguardando resposta,agência nacional de aviação civil,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,publicacoes ats,infraestrutura de trafego aereo,desconhecido,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,planejamento de trafego ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-76n,jato,bimotor,santos dumont,deputado luís eduardo magalhães,taxi,regular,nenhum,0,publicacoes ats,infraestrutura de trafego aereo,desconhecido,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,planejamento de trafego ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2021-12-26 16:56:00
incidente,-12.91416666666,-38.33222222222,salvador,ba,sbsv,3,2,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,boeing company,737-8eh,jato,bimotor,guararapes - gilberto freyre,deputado luís eduardo magalhães,taxi,regular,nenhum,0,publicacoes ats,infraestrutura de trafego aereo,desconhecido,fator operacional,2021-12-26 16:56:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,atencao,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,memoria,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,atencao,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,memoria,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,departamento de controle de espaço aéreo,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,atencao,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,departamento de controle de espaço aéreo,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,departamento de controle de espaço aéreo,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,memoria,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,departamento de controle de espaço aéreo,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
